id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC0386,Login with valid credentials (Variant 78),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0387,Login with invalid email (Variant 78),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0388,Login with invalid password (Variant 78),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0389,Login with empty credentials (Variant 78),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0390,Login with social media account (Variant 78),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0391,Login with valid credentials (Variant 79),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0392,Login with invalid email (Variant 79),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0393,Login with invalid password (Variant 79),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0394,Login with empty credentials (Variant 79),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0395,Login with social media account (Variant 79),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0396,Login with valid credentials (Variant 80),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0397,Login with invalid email (Variant 80),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0398,Login with invalid password (Variant 80),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0399,Login with empty credentials (Variant 80),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0400,Login with social media account (Variant 80),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0401,Login with valid credentials (Variant 81),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0402,Login with invalid email (Variant 81),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0403,Login with invalid password (Variant 81),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0404,Login with empty credentials (Variant 81),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0405,Login with social media account (Variant 81),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0406,Login with valid credentials (Variant 82),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0407,Login with invalid email (Variant 82),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0408,Login with invalid password (Variant 82),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
